    E, kcal/mol    D, mol/kcal         W1->W3      W1->P1
            7.3       3.13E+11     0.00165972    1.81E-15
            7.4       3.51E+11     0.00210909    1.84E-15
            7.5       3.94E+11      0.0026772    1.86E-15
            7.6       4.42E+11     0.00339475    1.89E-15
            7.7       4.95E+11     0.00429996    1.91E-15
            7.8       5.54E+11     0.00544102    1.94E-15
            7.9       6.20E+11     0.00687783    1.96E-15
              8       6.93E+11     0.00868544    1.99E-15
            8.1       7.74E+11      0.0109575    2.01E-15
            8.2       8.64E+11      0.0138106    2.04E-15
            8.3       9.64E+11      0.0173899    2.06E-15
            8.4       1.08E+12      0.0218763    2.09E-15
            8.5       1.20E+12      0.0274954    2.11E-15
            8.6       1.33E+12      0.0345266    2.14E-15
            8.7       1.48E+12      0.0433171    2.16E-15
            8.8       1.65E+12      0.0542978    2.19E-15
            8.9       1.83E+12      0.0680044    2.21E-15
              9       2.04E+12      0.085099     2.24E-15
            9.1       2.26E+12      0.106401     2.26E-15
            9.2       2.51E+12      0.132925     2.29E-15
            9.3       2.78E+12      0.165928     2.31E-15
            9.4       3.08E+12      0.206959     2.34E-15
            9.5       3.41E+12      0.257934     2.36E-15
            9.6       3.78E+12      0.321211     2.39E-15
            9.7       4.18E+12      0.39971      2.41E-15
            9.8       4.62E+12      0.497013     2.44E-15
            9.9       5.11E+12      0.617544     2.46E-15
             10       5.64E+12      0.766741     2.49E-15
            10.1      6.23E+12      0.951293     2.51E-15
            10.2      6.87E+12      1.17942      2.54E-15
            10.3      7.58E+12      1.46122      2.56E-15
            10.4      8.36E+12      1.80909      2.59E-15
            10.5      9.21E+12      2.23824      2.61E-15
            10.6      1.01E+13      2.76729      2.64E-15
            10.7      1.12E+13      3.41909      2.66E-15
            10.8      1.23E+13      4.22164      2.69E-15
            10.9      1.35E+13      5.20915      2.71E-15
              11      1.48E+13      6.42348      2.74E-15
            11.1      1.63E+13      7.9158       2.76E-15
            11.2      1.79E+13      9.74868      2.79E-15
            11.3      1.97E+13      11.9985      2.81E-15
            11.4      2.16E+13      14.7583      2.84E-15
            11.5      2.37E+13      18.1419      2.86E-15
            11.6      2.60E+13      22.2877      2.89E-15
            11.7      2.84E+13      27.3646      2.91E-15
            11.8      3.12E+13      33.5782      2.94E-15
            11.9      3.41E+13      41.1785      2.96E-15
              12      3.74E+13      50.4699      2.99E-15
            12.1      4.09E+13      61.8224      3.01E-15
            12.2      4.47E+13      75.6857      3.04E-15
            12.3      4.89E+13      92.6056      3.06E-15
            12.4      5.34E+13      113.245      3.09E-15
            12.5      5.84E+13      138.408      3.11E-15
            12.6      6.37E+13      169.071      3.14E-15
            12.7      6.96E+13      206.414      3.16E-15
            12.8      7.59E+13      251.869      3.19E-15
            12.9      8.28E+13      307.168      3.21E-15
              13      9.03E+13      374.41       3.24E-15
            13.1      9.85E+13      456.128      3.26E-15
            13.2      1.07E+14      555.385      3.29E-15
            13.3      1.17E+14      675.877      3.31E-15
            13.4      1.27E+14      822.068      3.34E-15
            13.5      1.39E+14      999.332      3.36E-15
            13.6      1.51E+14      1214.14      3.39E-15
            13.7      1.64E+14      1474.29      3.41E-15
            13.8      1.78E+14      1789.11      3.44E-15
            13.9      1.94E+14      2169.82      3.46E-15
              14      2.11E+14      2629.83      3.49E-15
            14.1      2.29E+14      3185.14      3.51E-15
            14.2      2.49E+14      3854.8       3.54E-15
            14.3      2.70E+14      4661.43      3.56E-15
            14.4      2.93E+14      5631.71      3.59E-15
            14.5      3.18E+14      6797.04      3.61E-15
            14.6      3.45E+14      8194.13      3.64E-15
            14.7      3.74E+14      9865.64      3.66E-15
            14.8      4.06E+14      11860.8      3.69E-15
            14.9      4.40E+14      14236.1      3.71E-15
              15      4.77E+14      17055.5      3.74E-15
            15.1      5.16E+14      20391.7      3.76E-15
            15.2      5.59E+14      24325.8      3.79E-15
            15.3      6.05E+14      28948.6      3.81E-15
            15.4      6.55E+14      34360.8      3.84E-15
            15.5      7.09E+14      40673.6      3.86E-15
            15.6      7.67E+14      48009.7      3.89E-15
            15.7      8.29E+14      56503.7      3.91E-15
            15.8      8.96E+14      66302.6      3.94E-15
            15.9      9.69E+14      77566.8      3.96E-15
              16      1.05E+15      90470.2      3.99E-15
            16.1      1.13E+15      105201       4.01E-15
            16.2      1.22E+15      121962       4.04E-15
            16.3      1.32E+15      140972       4.06E-15
            16.4      1.42E+15      162464       4.09E-15
            16.5      1.54E+15      186689       4.11E-15
            16.6      1.66E+15      213912       4.14E-15
            16.7      1.79E+15      244416       4.16E-15
            16.8      1.93E+15      278504       4.19E-15
            16.9      2.08E+15      316495       4.21E-15
              17      2.24E+15      358725       4.24E-15
            17.1      2.41E+15      405554       4.26E-15
            17.2      2.60E+15      457356       4.29E-15
            17.3      2.80E+15      514530       4.31E-15
            17.4      3.02E+15      577493       4.34E-15
            17.5      3.25E+15      646683       4.36E-15
            17.6      3.49E+15      722561       4.39E-15
            17.7      3.76E+15      805608       4.41E-15
            17.8      4.04E+15      896330       4.44E-15
            17.9      4.35E+15      995252       4.46E-15
              18      4.68E+15      1.10E+06     4.49E-15
            18.1      5.03E+15      1.22E+06     4.51E-15
            18.2      5.40E+15      1.35E+06     4.54E-15
            18.3      5.81E+15      1.48E+06     4.56E-15
            18.4      6.24E+15      1.63E+06     4.59E-15
            18.5      6.70E+15      1.79E+06     4.61E-15
            18.6      7.20E+15      1.97E+06     4.64E-15
            18.7      7.73E+15      2.15E+06     4.66E-15
            18.8      8.29E+15      2.35E+06     4.69E-15
            18.9      8.90E+15      2.57E+06     4.71E-15
              19      9.55E+15      2.80E+06     4.74E-15
            19.1      1.02E+16      3.05E+06     4.76E-15
            19.2      1.10E+16      3.31E+06     4.79E-15
            19.3      1.18E+16      3.59E+06     4.81E-15
            19.4      1.26E+16      3.90E+06     4.84E-15
            19.5      1.35E+16      4.22E+06     4.86E-15
            19.6      1.45E+16      4.56E+06     4.89E-15
            19.7      1.56E+16      4.93E+06     4.91E-15
            19.8      1.67E+16      5.32E+06     4.94E-15
            19.9      1.78E+16      5.73E+06     4.96E-15
              20      1.91E+16      6.17E+06     4.99E-15
